time_min,fluid,PT1,PT2,PT3,PT4,PT5,PT6,PT7,TS1,TS2,TS3,TS4,TS5,TS6,T_sat PT2,T_sat PT4,Total Flow,"H, Transferred"
10.55439766569404,Parahydrogen,5.087093797607315,5.012656362860902,4.9473939206533935,4.778117917705188,4.7125965764042475,4.676885044241632,4.461447537727205,55.91989889231581,65.00830847797931,82.86429053880738,101.01720733671802,121.11663848385184,153.3478033912784,23.59705449186998,22.778487687122375,1.0905766074454835,1.7132267788865907
10.579408086702793,Parahydrogen,5.148291723161644,4.949127695465206,4.93992663429808,4.744186937346623,4.744178981642565,4.61490044934965,4.570689847766627,56.33505292215889,65.23488206778829,82.16259188484727,100.81477514298608,119.79948267449619,153.36843032703845,23.762021825009697,22.68188183776255,1.0213124893741656,1.7147593862070356
10.604418507711546,Parahydrogen,5.059630834892964,4.952295133629909,4.898918115408389,4.724041402432988,4.751637039504503,4.504549171664149,4.398230964553201,56.227597989214175,65.61387342263103,81.96727160299957,100.5943136660658,120.33371720557393,152.8643749197555,23.759474552801276,22.74363851229467,1.0353049340960605,1.7163129909434864
10.629428928720301,Parahydrogen,5.163845648607043,4.988210703149783,4.951432402458955,4.892695379535024,4.73358330428253,4.562951223519276,4.42840296890397,56.26648449559837,65.19554260789488,82.13475913805325,100.33763793518294,120.49120821315745,152.80159576169095,23.662804108587995,22.742495414334453,0.9577255625726924,1.717750178115334
10.654439349729055,Parahydrogen,5.140895974865876,4.94737143898217,4.919736419174938,4.90004945062555,4.7135150583072924,4.558117052537752,4.447428544440361,56.11046989183875,65.4326181838011,81.9578384378952,99.39132554731006,120.0678079560594,152.09692019876795,23.773844064474385,22.66698531506007,1.0448019493828256,1.7193180343128238
10.679449770737808,Parahydrogen,5.092038622037094,5.00066212769271,4.9022266793752385,4.793038626660879,4.77289555982658,4.648629821352948,4.474815479775797,55.890840900394046,65.86052096020029,82.63067274386442,99.53415822135884,120.5947180241947,150.59697400628937,23.67847345321675,22.712617853273382,0.9493060022445801,1.7207425868797601
10.704460191746561,Parahydrogen,5.1251112034897,5.01405179137998,4.943006932616011,4.937085857496161,4.851104694102272,4.6980548749309925,4.5538407067669,55.780225508426575,66.45995584252417,82.34588670071949,99.46509583252542,120.03264531433264,152.66822305066765,23.7129179095577,22.703385861271318,0.9922062559601883,1.7222315166511053
10.729470612755316,Parahydrogen,5.138229474968834,5.099691077238218,4.928542686414818,4.884043433171685,4.779808784496257,4.593710006421761,4.536548996116608,55.75509603452743,65.58713104575418,82.51726025200264,99.57103255666445,119.41101696894943,151.68601162343626,23.67294797673715,22.69201902274153,0.9157690591263412,1.7236057428340377
10.754481033764069,Parahydrogen,5.167687262817431,5.05668451167297,5.008544544998239,4.879134220649471,4.745550828521427,4.681364255002398,4.520350081902833,56.17889829143472,64.81876899765564,82.55245909424025,99.71665308786737,119.87581546177391,153.25048749759617,23.66249402182792,22.6827199370528,0.9086780714267162,1.7249693281017058
10.779491454772822,Parahydrogen,5.160308198837843,5.055572940492742,5.000087577894585,4.896764619301944,4.805100785230946,4.635299111637758,4.500978593576574,56.34253096931096,65.55368298004323,81.98113125170175,99.24319405587195,120.28345320017453,151.74336111574084,23.638413947355808,22.649568729253186,0.8454482360767014,1.7262380290812291
10.804501875781575,Parahydrogen,5.1618110611191685,5.046374917642689,5.039428360136701,4.899229350910501,4.728710289013074,4.710441060817509,4.612509107743902,56.47247302613637,65.12141360414103,82.406533382173,99.44456954001932,119.4583576038403,152.23682949882246,23.702832808059913,22.739873056795197,0.8232658705175232,1.727473442642656
10.82951229679033,Parahydrogen,5.198029805147579,5.068528223923172,5.0646006932650085,4.9849041470068185,4.809186905439993,4.720142253653693,4.416142960801405,55.44911022450533,65.21720161684313,82.58374327577509,100.16890999402574,120.30923075248946,151.36378051745507,23.752747982319807,22.72580980458532,0.8152892697326461,1.728696886315452
10.854522717799084,Parahydrogen,5.182350230213873,5.132122556362608,4.895541188472298,4.935770851356407,4.7843641902678,4.6612029146094045,4.40615671425486,55.68294708706413,65.42127407207731,82.81833195239602,99.32233714438941,120.40365522630462,150.8721162604825,23.70211511402186,22.730649832091242,0.7655739514584307,1.7298457259258107
10.879533138807837,Parahydrogen,5.186221797629478,5.1399680224810185,5.0650099310307235,4.853442361788834,4.85119295860759,4.678066624056008,4.456787320321089,55.73257768044072,65.30683508766155,82.05897188341761,98.50538248975006,120.0895375719737,151.33506077225658,23.75377875416959,22.719429581985672,0.7721370206213863,1.7310044142435417
10.904543559816592,Parahydrogen,5.253356996666584,5.213237918355877,4.978405582278898,5.035492196761699,4.806381549290069,4.633907363240963,4.4582410698681905,55.64692150144189,64.44629804863222,81.83560319631178,99.28109404942057,119.99414776959645,152.8084629802971,23.767510451429118,22.74291616743166,0.6717527028882256,1.7320124633183218
10.929553980825345,Parahydrogen,5.307405817599059,5.148912935495997,5.078436682475438,4.985410670314374,4.85401451908358,4.606942287439008,4.422589711086586,55.30020339673405,64.47390728883046,81.51046676878325,99.28977985001428,119.56369023374032,151.48747675250337,23.802022900184948,22.695972094380608,0.659024023865943,1.733001411415828
10.954564401834098,Parahydrogen,5.220832928823533,5.235696680225396,5.0386929393722015,4.899832688640225,4.91599352342896,4.556589796697114,4.377464337432549,56.358676136361545,64.9869707606111,81.69943101156217,99.12184367621236,119.84428945470547,150.21994257307108,23.779584076131712,22.68417674238171,0.6032698121674284,1.7339066933348786
10.979574822842851,Parahydrogen,5.299604657915428,5.212013093418133,5.090838450034958,4.93393326408058,4.780048172456821,4.625457213969915,4.338891236322881,56.108164529727716,65.11878220083551,81.83151304512367,100.32520018971465,119.07193416942404,151.9189356596215,23.731686416983987,22.751175480405628,0.6924747979103266,1.7349458385088998
11.004585243851606,Parahydrogen,5.286055357624418,5.211095534747013,5.154484573064989,4.909136990978017,4.741824809286815,4.59355953802675,4.3802112187080064,55.52723328276891,65.62969432858428,81.89482375343624,99.65321924907148,118.11284394567957,151.92152076247723,23.74454623672237,22.75043411572881,0.6886758570930192,1.7359792828963676
11.02959566486036,Parahydrogen,5.285576076894771,5.132421092380534,5.017328505320435,4.950044633333069,4.80189748192085,4.565105032704878,4.34255462731353,55.40178069990411,64.99787275602608,81.17434469278504,99.98059435215058,118.94595078693787,150.64951680925748,23.726346026815172,22.760908197077235,0.628321378892871,1.7369221578292624
11.054606085869112,Parahydrogen,5.374957072716895,5.172303030580173,5.107412089920194,4.962423608144402,4.764693502333426,4.568604147284743,4.339887457189041,55.518565264683986,64.57801515465015,81.53554066549111,98.75274167819161,120.06136603739512,151.11219543508,23.692137492361933,22.756722409758524,0.6423941729718806,1.7378861507524384
11.079616506877866,Parahydrogen,5.328954944022966,5.268676916042462,5.09630249755248,4.950773906203191,4.76681957751653,4.549373763497215,4.292714598838591,55.093229324519335,64.49026139273523,81.58215546221206,99.38644104387595,119.7603922532557,150.95982367597077,23.675617876478107,22.67877492097245,0.6114762693511172,1.7388037474884386
11.10462692788662,Parahydrogen,5.4242449412007785,5.3031860363632575,5.012637159364441,4.907225455667605,4.717107564511213,4.490306835441394,4.407637012251379,55.349699955210305,64.36168144227611,81.37526251795164,99.06828647376824,118.53348289650958,150.41673142769596,23.82414647568129,22.683078583490424,0.6179670073517146,1.739731084389842
11.129637348895374,Parahydrogen,5.338048054717708,5.254976807080576,5.127758639294152,4.890779177064348,4.765552206579874,4.502718830160018,4.345122409646432,55.6859686470862,64.09117252705224,81.32744745695544,98.83874434094253,118.92614469014059,150.84380402697315,23.694878139085244,22.706499738508963,0.7076481847601914,1.740792999131458
11.154647769904127,Parahydrogen,5.39531141687751,5.282196429006279,5.096318502822569,4.955958804320323,4.72745339640054,4.57603989565849,4.405748614539824,55.94676687164572,64.04809757120877,81.69609793060661,98.39963536314421,118.58195302675043,149.76297084297573,23.769864144862165,22.833833486558678,0.6411312131105631,1.741755096825163
11.17965819091288,Parahydrogen,5.37651868943432,5.231971169011622,5.0666877037009055,4.903644327438652,4.597826654033894,4.488491377788981,4.264586236833182,55.66458664213669,64.30310026348303,81.09273879309144,98.87073403443775,118.25508926549058,150.83346590932945,23.81770902895267,22.774373611399632,0.6270987147623958,1.7426961369973784
11.204668611921635,Parahydrogen,5.3600212573376735,5.233338110006749,5.050832234922074,4.998115129207619,4.683968302845267,4.559448982887718,4.281862278774207,55.768861657923566,64.51832304846347,81.66886682183898,97.72243222837905,118.65489167900138,151.12897264534553,23.755783337362242,22.692296370117155,0.6123899879635054,1.7436151048826094
11.229679032930388,Parahydrogen,5.420581221824387,5.218777028302778,5.224415671224151,4.84915371224691,4.699134431994306,4.410106886935652,4.252541606677739,54.963676609865054,64.13822295565502,80.96912991326236,99.12530146572985,119.20002349464157,149.94048292792647,23.718753854855237,22.797098178200425,0.6447011646403477,1.7445825597357585
11.254689453939141,Parahydrogen,5.392139310843715,5.287624489589198,5.049858056876053,4.907932292549677,4.728282125192714,4.3849793901390655,4.255007203768792,54.213876402829314,64.40544465141377,81.47986265836076,99.98726543880713,118.72523228936447,150.76083491465766,23.768106205963278,22.786954842488136,0.652534411040663,1.7455617693563281
11.279699874947896,Parahydrogen,5.425246647268639,5.255163812050944,4.9753191259969185,4.861307014447987,4.6218863203054585,4.449009719930094,4.229131554667798,55.70580678143365,64.24960788314067,80.87430721672645,99.272337279764,118.48719691014819,150.73693087902333,23.828758006031368,22.729210904747045,0.605738695387366,1.7464707561439041
11.30471029595665,Parahydrogen,5.3976896663982386,5.223719454129831,5.004389303368824,4.810981714561605,4.595193032647644,4.469665380610678,4.224071304868966,55.28226502004704,64.22993986688914,81.81075164752632,97.40200085830628,117.36150710374287,150.53044820350698,23.704191706625814,22.787242639916588,0.6197217078950944,1.747400726193267
11.329720716965403,Parahydrogen,5.352338975588637,5.2121756371014945,5.01845094206672,4.891604641285558,4.6819217490346405,4.381322790746133,4.118368166587518,55.164380643124936,64.10872190312637,81.58364229052883,98.49737484894625,119.68712566028155,150.97023194363928,23.70857302397609,22.763763589044487,0.6557251602023159,1.7483847239326284
11.354731137974156,Parahydrogen,5.39044426699823,5.242446799469153,5.004884277833968,4.82125421815873,4.575814149358592,4.436897260351359,4.201986181214506,55.71300069662424,64.35291482991704,81.79979387375641,97.95984674400621,117.77385255986889,150.02231581298253,23.72982443850311,22.757366741601054,0.6335550627731247,1.74933545266376
11.37974155898291,Parahydrogen,5.392253898335644,5.22233373369902,5.005465034894389,4.7606712209579864,4.59888277585677,4.442117451748219,4.247506636128819,54.8138196051863,64.20616531277881,80.83062764314097,97.9689521724987,118.35326827437262,149.48310238670874,23.79597359842189,22.77272570363602,0.6091998655880424,1.7502496333707698
11.404751979991664,Parahydrogen,5.424267114298151,5.160581733488511,4.94686587279027,4.771452901848842,4.60446724902074,4.4395267036309995,4.1010882643789985,54.78603367103505,63.119517522781386,80.5862700266288,98.08277936483778,118.72096263245245,150.3223067363322,23.79930466347909,22.818469937900744,0.6383171389442599,1.751207508193696
11.429762401000417,Parahydrogen,5.338548145035614,5.2607979735629735,5.0054224744882445,4.816522108416019,4.6054203227854655,4.368323209717005,4.183556102748973,54.82613705628544,64.22332967806318,80.54575422245223,98.75168830377508,118.30002539854624,150.07811043571627,23.73177947718375,22.79516794185928,0.6316323465581379,1.7521553516483057
11.45477282200917,Parahydrogen,5.366293248929588,5.183853936996764,4.94343735084419,4.701446937894691,4.5554805594061305,4.363936629349812,4.231075770319777,55.57567522241995,64.12061494365076,80.97225388814886,98.46683839476873,118.58975574612029,148.39576766062007,23.765942453292965,22.678625641956703,0.6209050283400008,1.75308709741822
11.479783243017925,Parahydrogen,5.285780405189415,5.159530368421852,4.88812016283624,4.804056218440434,4.486175956272413,4.273461894564859,4.267893025869863,55.32423298182225,63.79958430630819,81.48110871132718,97.61439620826907,116.78226005087832,149.6360942594445,23.80893894989444,22.735583025768435,0.6092661321775977,1.7540013775665484
11.504793664026678,Parahydrogen,5.239989788979373,5.128916371463274,4.877687557436309,4.79720889218659,4.671477018014491,4.470281814609172,4.315752014639709,54.392355256519025,64.0655807590886,81.28972399659608,98.2611242642757,117.50600785587184,149.05625616339603,23.705686143037177,22.834260241215002,3.990917205097282,1.7599902487371821
11.529804085035432,Parahydrogen,4.977361008920958,4.925675100583575,4.72075874615409,4.583802702845457,4.43266279960347,4.326749182299864,4.194201282218836,55.49932116519184,63.686307564767674,81.23504920297891,97.99611948689389,117.54613698147173,149.19789236864844,23.760364885321366,22.876756155298633,3.837864034689775,1.7657494444540989
11.554814506044186,Parahydrogen,4.7654294163769775,4.70151919806214,4.608519659510804,4.4944147279991995,4.271689585670605,4.236200234326937,4.119852724977357,54.92619039315466,63.9666849606867,80.38277002833507,98.88520090603392,117.1078860173172,149.39337645586198,23.79032027983111,22.716812359770376,3.698027451574543,1.7712987978620471
11.57982492705294,Parahydrogen,4.6653117613251265,4.561458117428131,4.430238788665302,4.356459969160026,4.253528484822712,3.951203059345292,3.957772045037293,55.03274908123421,63.535385172348306,81.33015283874114,97.05700346587932,116.90839585672663,150.1663064352204,23.80527893414602,22.828864071011655,3.6004956563929023,1.776701792594442
